idx,prob,pred,true
13651,0.5014573335647583,1,0
13652,0.5026029348373413,1,0
13653,0.5123871564865112,1,1
13654,0.5190131664276123,1,1
13655,0.505736768245697,1,1
13656,0.5093972086906433,1,1
13657,0.5103453993797302,1,0
13658,0.5281681418418884,1,0
13659,0.49887511134147644,1,0
13660,0.5037998557090759,1,1
13661,0.5203061699867249,1,0
13662,0.5263552069664001,1,1
13663,0.521606981754303,1,1
13664,0.5361800193786621,1,0
13665,0.5273521542549133,1,1
13666,0.5233843922615051,1,1
13667,0.522179365158081,1,1
13668,0.5133879780769348,1,0
13669,0.4908719062805176,1,1
13670,0.4933493137359619,1,0
13671,0.5071390867233276,1,1
13672,0.49515295028686523,1,1
13673,0.5059145092964172,1,0
13674,0.5026513934135437,1,0
13675,0.5000845789909363,1,0
13676,0.504082977771759,1,1
13677,0.51827073097229,1,0
13678,0.527164101600647,1,1
13679,0.5176008343696594,1,1
13680,0.5341122150421143,1,0
13681,0.5270616412162781,1,0
13682,0.4925483763217926,1,1
13683,0.4918276369571686,1,0
13684,0.5073421597480774,1,0
13685,0.5183539986610413,1,0
13686,0.5244477391242981,1,0
13687,0.5079379081726074,1,0
13688,0.5212402939796448,1,0
13689,0.511929452419281,1,1
13690,0.5097545385360718,1,0
13691,0.5023197531700134,1,0
13692,0.4877512753009796,1,0
13693,0.4887380003929138,1,1
13694,0.4902551472187042,1,0
13695,0.509394109249115,1,1
13696,0.49754849076271057,1,1
13697,0.4967634677886963,1,1
13698,0.5054083466529846,1,1
13699,0.49374499917030334,1,1
13700,0.48580247163772583,1,1
13701,0.5007189512252808,1,1
13702,0.4956330955028534,1,0
13703,0.512078046798706,1,1
13704,0.5127412676811218,1,0
13705,0.4989754259586334,1,1
13706,0.4936788082122803,1,1
13707,0.504412829875946,1,0
13708,0.520378828048706,1,0
13709,0.5094268321990967,1,0
13710,0.49904492497444153,1,1
13711,0.5047873258590698,1,0
13712,0.49243485927581787,1,1
13713,0.5078173279762268,1,0
13714,0.505436360836029,1,0
13715,0.4963144063949585,1,0
13716,0.49065592885017395,1,1
13717,0.5130630731582642,1,1
13718,0.5283567309379578,1,0
13719,0.519513726234436,1,0
13720,0.528076171875,1,1
13721,0.5337242484092712,1,1
13722,0.5207003951072693,1,1
13723,0.5278072953224182,1,0
13724,0.5410184264183044,1,1
13725,0.5275928378105164,1,0
13726,0.4926016330718994,1,0
13727,0.5168547630310059,1,0
13728,0.5151689648628235,1,0
13729,0.5180109739303589,1,0
13730,0.5170770883560181,1,1
13731,0.4934183359146118,1,1
13732,0.49097636342048645,1,0
13733,0.5122761130332947,1,0
13734,0.5172306299209595,1,0
13735,0.5138118863105774,1,1
13736,0.49467748403549194,1,1
13737,0.5030787587165833,1,0
13738,0.5100077986717224,1,1
13739,0.5073958039283752,1,1
13740,0.4947413206100464,1,1
13741,0.5035861134529114,1,0
13742,0.5146426558494568,1,1
13743,0.4933145046234131,1,1
13744,0.4801728427410126,1,1
13745,0.48272600769996643,1,0
13746,0.51567542552948,1,1
13747,0.5075569152832031,1,1
13748,0.5284739136695862,1,1
13749,0.48680001497268677,1,0
13750,0.4769984483718872,1,0
13751,0.491578608751297,1,1
13752,0.4919566214084625,1,1
13753,0.49266940355300903,1,0
13754,0.5209409594535828,1,1
13755,0.5219755172729492,1,0
13756,0.5119191408157349,1,0
13757,0.5046125650405884,1,1
13758,0.5096127986907959,1,1
13759,0.5139385461807251,1,0
13760,0.5132503509521484,1,1
13761,0.5218636393547058,1,1
13762,0.5136083364486694,1,1
13763,0.5099756121635437,1,0
13764,0.4973098635673523,1,1
13765,0.5127736330032349,1,0
13766,0.5152330994606018,1,0
13767,0.5019906163215637,1,0
13768,0.4876125752925873,1,0
13769,0.501667857170105,1,1
13770,0.49722620844841003,1,0
13771,0.5038145184516907,1,1
13772,0.5195667743682861,1,0
13773,0.5406885743141174,1,0
13774,0.5118582844734192,1,1
13775,0.5052542686462402,1,1
13776,0.4962872266769409,1,1
13777,0.5053120255470276,1,1
13778,0.5410634875297546,1,1
13779,0.4886738657951355,1,0
13780,0.4822286367416382,1,1
13781,0.4934206008911133,1,1
13782,0.5052205324172974,1,1
13783,0.5198882222175598,1,1
13784,0.5082510113716125,1,0
13785,0.4863806962966919,1,0
13786,0.4948488175868988,1,1
13787,0.5049400329589844,1,1
13788,0.4782058596611023,1,1
13789,0.48514044284820557,1,1
13790,0.5017629265785217,1,0
13791,0.5157161355018616,1,1
13792,0.5141039490699768,1,1
13793,0.5113321542739868,1,0
13794,0.5279491543769836,1,1
13795,0.5133675932884216,1,0
13796,0.5119673013687134,1,0
13797,0.5023916959762573,1,1
13798,0.5230615735054016,1,1
13799,0.5064438581466675,1,1
13800,0.48389732837677,1,0
13801,0.5063491463661194,1,1
13802,0.49516740441322327,1,0
13803,0.49893903732299805,1,1
13804,0.5184894800186157,1,0
13805,0.5132362842559814,1,1
13806,0.4999275207519531,1,1
13807,0.5170817375183105,1,0
13808,0.49204421043395996,1,1
13809,0.4931439757347107,1,0
13810,0.4889460504055023,1,0
13811,0.496768981218338,1,1
13812,0.5077145099639893,1,0
13813,0.5320124626159668,1,0
13814,0.5084044933319092,1,0
13815,0.49755793809890747,1,1
13816,0.5041719675064087,1,1
13817,0.5188496112823486,1,0
13818,0.5243160128593445,1,1
13819,0.517587423324585,1,0
13820,0.5257090330123901,1,1
13821,0.5088590383529663,1,1
13822,0.48228734731674194,1,1
13823,0.49754390120506287,1,1
13824,0.5149494409561157,1,1
13825,0.5106379985809326,1,1
13826,0.5079474449157715,1,0
13827,0.525627851486206,1,1
13828,0.5202376246452332,1,1
13829,0.5035827159881592,1,1
13830,0.4892061650753021,1,0
13831,0.4930042326450348,1,1
13832,0.5152727365493774,1,0
13833,0.5202107429504395,1,0
13834,0.4979381561279297,1,1
13835,0.4964008927345276,1,1
13836,0.5040923953056335,1,1
13837,0.5172767043113708,1,0
13838,0.5168088674545288,1,0
13839,0.5325897336006165,1,1
13840,0.5089112520217896,1,1
13841,0.5027217268943787,1,1
13842,0.5021824836730957,1,1
13843,0.5175207257270813,1,0
13844,0.519786536693573,1,1
13845,0.5227727890014648,1,0
13846,0.5035170316696167,1,1
13847,0.4976584315299988,1,1
13848,0.4962059557437897,1,1
13849,0.501810610294342,1,0
13850,0.5080524682998657,1,1
13851,0.513580322265625,1,1
13852,0.5044399499893188,1,0
13853,0.49604418873786926,1,1
13854,0.48552584648132324,1,1
13855,0.49715185165405273,1,1
13856,0.5093743205070496,1,0
13857,0.5422206521034241,1,0
13858,0.4961754381656647,1,1
13859,0.48509424924850464,1,0
13860,0.4995580017566681,1,0
13861,0.5175414681434631,1,0
13862,0.5128191709518433,1,1
13863,0.5107729434967041,1,1
13864,0.5280374884605408,1,0
13865,0.497669517993927,1,1
13866,0.49825161695480347,1,0
13867,0.4970046281814575,1,1
13868,0.4839743971824646,1,1
13869,0.49485477805137634,1,0
13870,0.5064305067062378,1,0
13871,0.5089008212089539,1,1
13872,0.5209786295890808,1,0
13873,0.5135137438774109,1,1
13874,0.4941830039024353,1,0
13875,0.5158193111419678,1,1
13876,0.5215192437171936,1,1
13877,0.509552538394928,1,0
13878,0.49213382601737976,1,1
13879,0.5075545310974121,1,1
13880,0.5045480132102966,1,1
13881,0.49762582778930664,1,1
13882,0.5072875618934631,1,0
13883,0.5184236168861389,1,1
13884,0.5235746502876282,1,0
13885,0.5300135612487793,1,1
13886,0.5207000374794006,1,1
13887,0.5194036364555359,1,0
13888,0.5165480971336365,1,0
13889,0.5285265445709229,1,1
13890,0.5106604099273682,1,0
13891,0.5232455730438232,1,0
13892,0.5107474327087402,1,1
13893,0.5168740749359131,1,0
13894,0.503498911857605,1,0
13895,0.5047186017036438,1,0
13896,0.5197462439537048,1,0
13897,0.5124123096466064,1,1
13898,0.5157582759857178,1,0
13899,0.5136355757713318,1,0
13900,0.5076217651367188,1,1
13901,0.4793873727321625,1,0
13902,0.4811479151248932,1,0
13903,0.4949225187301636,1,1
13904,0.5045763850212097,1,0
13905,0.5094252228736877,1,0
13906,0.5265908241271973,1,0
13907,0.5151771903038025,1,0
13908,0.5156663060188293,1,0
13909,0.5280158519744873,1,0
13910,0.509367048740387,1,1
13911,0.4932352602481842,1,1
13912,0.4816731810569763,1,1
13913,0.4975971281528473,1,1
13914,0.48022451996803284,1,1
13915,0.48793479800224304,1,1
13916,0.5107591152191162,1,0
13917,0.5095363855361938,1,1
13918,0.5224828124046326,1,1
13919,0.5106337070465088,1,1
13920,0.5126560926437378,1,0
13921,0.5268913507461548,1,1
13922,0.5209962725639343,1,1
13923,0.48835813999176025,1,0
13924,0.48565205931663513,1,1
13925,0.5008144974708557,1,1
13926,0.5125145316123962,1,1
13927,0.5182130336761475,1,1
13928,0.5044126510620117,1,0
13929,0.5024049282073975,1,1
13930,0.5170136094093323,1,0
13931,0.4972755014896393,1,0
13932,0.5037772059440613,1,0
13933,0.5146312713623047,1,0
13934,0.4874245226383209,1,0
13935,0.49820923805236816,1,1
13936,0.4886057376861572,1,0
13937,0.4896816611289978,1,0
13938,0.49718165397644043,1,1
13939,0.5097092986106873,1,0
13940,0.5324937701225281,1,1
13941,0.496412456035614,1,1
13942,0.4856370985507965,1,0
13943,0.49421221017837524,1,0
13944,0.5101875066757202,1,0
13945,0.5345256328582764,1,0
13946,0.4847622513771057,1,0
13947,0.48366716504096985,1,1
13948,0.4955192804336548,1,1
13949,0.5033015608787537,1,0
13950,0.5141832232475281,1,1
13951,0.5118046998977661,1,1
13952,0.5064995884895325,1,0
13953,0.5076842904090881,1,0
13954,0.5099415183067322,1,1
13955,0.5005930662155151,1,0
13956,0.5141081809997559,1,0
13957,0.506877064704895,1,1
13958,0.5129223465919495,1,1
13959,0.5080947875976562,1,0
13960,0.5031400322914124,1,0
13961,0.4987160861492157,1,0
13962,0.5000414252281189,1,1
13963,0.4935845136642456,1,0
13964,0.4969555735588074,1,0
13965,0.5155128240585327,1,0
13966,0.5215591192245483,1,1
13967,0.5033292770385742,1,1
13968,0.4998394846916199,1,1
13969,0.49576783180236816,1,0
13970,0.5105342268943787,1,1
13971,0.5117153525352478,1,1
13972,0.49669402837753296,1,1
13973,0.5064471960067749,1,1
13974,0.5174798965454102,1,1
13975,0.5105101466178894,1,0
13976,0.4930117726325989,1,0
13977,0.500847578048706,1,0
13978,0.49790069460868835,1,1
13979,0.5087308883666992,1,0
13980,0.5133006572723389,1,0
13981,0.49974310398101807,1,0
13982,0.519120454788208,1,0
13983,0.49280983209609985,1,1
13984,0.5009253025054932,1,0
13985,0.5103198885917664,1,0
13986,0.49340853095054626,1,0
13987,0.5027432441711426,1,0
13988,0.4948275685310364,1,1
13989,0.5010491609573364,1,0
13990,0.49657994508743286,1,0
13991,0.4932294189929962,1,0
13992,0.4941960871219635,1,0
13993,0.5165504813194275,1,0
13994,0.487692654132843,1,0
13995,0.49674534797668457,1,1
13996,0.5069883465766907,1,0
13997,0.49827930331230164,1,0
13998,0.4867572486400604,1,0
13999,0.48343127965927124,1,1
14000,0.4966751039028168,1,0
14001,0.5138217210769653,1,0
14002,0.5216615796089172,1,0
14003,0.5091304183006287,1,0
14004,0.49960389733314514,1,1
14005,0.5187353491783142,1,1
14006,0.48015761375427246,1,0
14007,0.48091334104537964,1,1
14008,0.4853200614452362,1,0
14009,0.4990532398223877,1,1
14010,0.5219376683235168,1,1
14011,0.5031974911689758,1,1
14012,0.504062831401825,1,1
14013,0.521191418170929,1,0
14014,0.4912026822566986,1,1
14015,0.5031744837760925,1,0
14016,0.4924223721027374,1,1
14017,0.500439465045929,1,1
14018,0.5134985446929932,1,0
14019,0.5188317894935608,1,0
14020,0.494263231754303,1,0
14021,0.49819421768188477,1,1
14022,0.5130385160446167,1,1
14023,0.5095524787902832,1,0
14024,0.5154979228973389,1,1
14025,0.5164400339126587,1,0
14026,0.5018707513809204,1,1
14027,0.519212007522583,1,0
14028,0.5303012728691101,1,1
14029,0.5195497274398804,1,0
14030,0.5137640237808228,1,1
14031,0.49573567509651184,1,0
14032,0.4940663278102875,1,1
14033,0.5098227858543396,1,1
14034,0.5052928328514099,1,0
14035,0.506574809551239,1,0
14036,0.5111741423606873,1,1
14037,0.5089803338050842,1,1
14038,0.5117319822311401,1,1
14039,0.516645610332489,1,0
14040,0.5155431032180786,1,0
14041,0.4879016876220703,1,0
14042,0.49714648723602295,1,1
14043,0.5082558393478394,1,0
14044,0.4959307909011841,1,0
14045,0.5043824315071106,1,0
14046,0.5073484182357788,1,1
14047,0.514542818069458,1,0
14048,0.49832212924957275,1,1
14049,0.4910777509212494,1,1
14050,0.4959554374217987,1,0
14051,0.5038898587226868,1,0
14052,0.5027041435241699,1,1
14053,0.5066741108894348,1,1
14054,0.48227518796920776,1,0
14055,0.4883384704589844,1,0
14056,0.4957306981086731,1,0
14057,0.49946972727775574,1,0
14058,0.5201643705368042,1,1
14059,0.5070518255233765,1,1
14060,0.4973953366279602,1,1
14061,0.4991385340690613,1,1
14062,0.5030570030212402,1,0
14063,0.514080286026001,1,0
14064,0.530568540096283,1,1
14065,0.5110317468643188,1,1
14066,0.5045925974845886,1,0
14067,0.5037846565246582,1,1
14068,0.4970463216304779,1,0
14069,0.5126757621765137,1,1
14070,0.49428391456604004,1,1
14071,0.5027835369110107,1,1
14072,0.5103211998939514,1,0
14073,0.5006409883499146,1,0
14074,0.4921923279762268,1,0
14075,0.49346181750297546,1,1
14076,0.5043947100639343,1,1
14077,0.5253053903579712,1,0
14078,0.5213760733604431,1,1
14079,0.533660352230072,1,0
14080,0.5278303623199463,1,0
14081,0.5206634402275085,1,1
14082,0.534368634223938,1,0
14083,0.49623215198516846,1,1
14084,0.5167548060417175,1,0
14085,0.5057460069656372,1,0
14086,0.5081424713134766,1,1
14087,0.512023389339447,1,1
14088,0.49404746294021606,1,1
14089,0.5088512301445007,1,1
14090,0.5043428540229797,1,1
14091,0.5059186816215515,1,0
14092,0.4888406991958618,1,1
14093,0.4938601553440094,1,0
14094,0.5199394226074219,1,1
14095,0.4860832095146179,1,0
14096,0.4890742897987366,1,1
14097,0.5049254894256592,1,1
14098,0.5178762674331665,1,1
14099,0.5309461951255798,1,0
14100,0.5080369114875793,1,1
14101,0.5129371881484985,1,1
14102,0.5274675488471985,1,0
14103,0.5167719125747681,1,0
14104,0.5101925134658813,1,1
14105,0.5184590816497803,1,0
14106,0.5223665833473206,1,1
14107,0.5076404213905334,1,1
14108,0.49147456884384155,1,0
14109,0.47977232933044434,1,0
14110,0.49998462200164795,1,0
14111,0.5066446661949158,1,1
14112,0.48694130778312683,1,1
14113,0.4945414662361145,1,0
14114,0.5021435022354126,1,0
14115,0.5083948373794556,1,1
14116,0.5260629653930664,1,0
14117,0.500881552696228,1,1
14118,0.5057612061500549,1,1
14119,0.4913542568683624,1,1
14120,0.5003186464309692,1,1
14121,0.5026915073394775,1,1
14122,0.5120186805725098,1,0
14123,0.5082575082778931,1,1
14124,0.5190137624740601,1,0
14125,0.5313523411750793,1,1
14126,0.5153114795684814,1,0
14127,0.534031867980957,1,1
14128,0.49611160159111023,1,1
14129,0.4923431873321533,1,1
14130,0.5000948905944824,1,0
14131,0.5083971619606018,1,1
14132,0.4924476742744446,1,1
14133,0.48736414313316345,1,0
14134,0.4905805289745331,1,0
14135,0.5042483806610107,1,0
14136,0.5122300982475281,1,1
14137,0.5258899927139282,1,1
14138,0.5396606922149658,1,0
14139,0.5127165913581848,1,1
14140,0.4868920147418976,1,1
14141,0.5144845247268677,1,1
14142,0.4893157482147217,1,0
14143,0.499280720949173,1,0
14144,0.5209001898765564,1,1
14145,0.5143238306045532,1,1
14146,0.4965956509113312,1,0
14147,0.4923108220100403,1,0
14148,0.5065780282020569,1,1
14149,0.5015175342559814,1,1
14150,0.5262347459793091,1,1
14151,0.49923062324523926,1,0
14152,0.4860740005970001,1,1
14153,0.498811274766922,1,1
14154,0.507327675819397,1,0
14155,0.5048578381538391,1,1
14156,0.5066747069358826,1,0
14157,0.5132011771202087,1,1
14158,0.5017503499984741,1,1
14159,0.500638484954834,1,0
14160,0.5086381435394287,1,0
14161,0.4890637993812561,1,0
14162,0.49051448702812195,1,1
14163,0.49235472083091736,1,1
14164,0.5193355679512024,1,1
14165,0.527184009552002,1,0
14166,0.5358048677444458,1,0
14167,0.5455408096313477,1,0
14168,0.5135747790336609,1,0
14169,0.4883231222629547,1,0
14170,0.4960552155971527,1,0
14171,0.5382285714149475,1,1
14172,0.49745631217956543,1,1
14173,0.47593092918395996,1,0
14174,0.475554496049881,1,1
14175,0.4914308786392212,1,0
14176,0.5157480239868164,1,1
14177,0.5072757005691528,1,1
14178,0.5256732106208801,1,1
14179,0.49283483624458313,1,0
14180,0.49532803893089294,1,0
14181,0.5029126405715942,1,1
14182,0.4900987148284912,1,1
14183,0.49037545919418335,1,0
14184,0.49736547470092773,1,0
14185,0.5171825289726257,1,1
14186,0.5216749906539917,1,0
14187,0.5012486577033997,1,1
14188,0.48624375462532043,1,0
14189,0.49311766028404236,1,1
14190,0.5241108536720276,1,1
14191,0.5132530927658081,1,1
14192,0.5034613609313965,1,1
14193,0.5284538865089417,1,0
14194,0.4905272126197815,1,0
14195,0.4957861304283142,1,0
14196,0.4980449974536896,1,0
14197,0.5190060138702393,1,0
14198,0.5185888409614563,1,1
14199,0.5230323672294617,1,0
14200,0.4986613094806671,1,1
14201,0.49418172240257263,1,0
14202,0.5158511996269226,1,1
14203,0.5148725509643555,1,0
14204,0.514620304107666,1,1
14205,0.5260310173034668,1,1
14206,0.522385835647583,1,0
14207,0.5228023529052734,1,1
14208,0.5189231038093567,1,0
14209,0.5192369222640991,1,0
14210,0.5114184021949768,1,0
14211,0.5167728662490845,1,1
14212,0.5152548551559448,1,0
14213,0.5205165147781372,1,1
14214,0.5138327479362488,1,1
14215,0.5011686682701111,1,0
14216,0.49531176686286926,1,0
14217,0.5213413834571838,1,0
14218,0.49402716755867004,1,1
14219,0.4805756211280823,1,0
14220,0.4870418310165405,1,1
14221,0.49487748742103577,1,1
14222,0.49673333764076233,1,1
14223,0.5071659684181213,1,0
14224,0.5162256360054016,1,0
14225,0.5111818909645081,1,1
14226,0.5153003931045532,1,0
14227,0.5377146005630493,1,0
14228,0.483953058719635,1,1
14229,0.48420122265815735,1,1
14230,0.496377557516098,1,1
14231,0.522742748260498,1,0
14232,0.5133712887763977,1,0
14233,0.5117353200912476,1,0
14234,0.5015544295310974,1,0
14235,0.5011142492294312,1,1
14236,0.5093386173248291,1,0
14237,0.5152261853218079,1,0
14238,0.49842989444732666,1,1
14239,0.49327442049980164,1,0
14240,0.4995620548725128,1,1
14241,0.5044494867324829,1,1
14242,0.5080578327178955,1,1
14243,0.5042264461517334,1,0
14244,0.504980206489563,1,1
14245,0.5256807804107666,1,1
14246,0.5223204493522644,1,0
14247,0.5186182260513306,1,0
14248,0.5141988396644592,1,0
14249,0.5031008720397949,1,1
14250,0.5013546347618103,1,1
14251,0.5035316944122314,1,0
14252,0.509157657623291,1,1
14253,0.5004841685295105,1,1
14254,0.48709410429000854,1,1
14255,0.4904995560646057,1,1
14256,0.5021589994430542,1,0
14257,0.5102614760398865,1,1
14258,0.5082404017448425,1,0
14259,0.49623027443885803,1,0
14260,0.505124032497406,1,0
14261,0.5264963507652283,1,0
14262,0.5274596810340881,1,1
14263,0.5315666794776917,1,0
14264,0.4851323068141937,1,1
14265,0.4916684925556183,1,0
14266,0.5078440308570862,1,0
14267,0.5193197131156921,1,0
14268,0.5146940350532532,1,0
14269,0.5236796736717224,1,1
14270,0.5242478251457214,1,0
14271,0.48971858620643616,1,1
14272,0.4937950372695923,1,1
14273,0.5058335065841675,1,1
14274,0.5224992632865906,1,0
14275,0.5137332677841187,1,0
14276,0.5077530145645142,1,1
14277,0.5274415016174316,1,0
14278,0.5251380205154419,1,1
14279,0.525005578994751,1,0
14280,0.5312767028808594,1,0
14281,0.4987691044807434,1,0
14282,0.498276948928833,1,0
14283,0.5219278335571289,1,0
14284,0.5076563954353333,1,1
14285,0.5215924382209778,1,0
14286,0.5153185129165649,1,1
14287,0.489271342754364,1,1
14288,0.505577564239502,1,1
14289,0.4943545162677765,1,0
14290,0.5090934634208679,1,1
14291,0.5053545236587524,1,0
14292,0.493890643119812,1,1
14293,0.506594181060791,1,0
14294,0.5107672214508057,1,0
14295,0.5237520933151245,1,0
14296,0.4930385947227478,1,1
14297,0.4886423945426941,1,0
14298,0.4985843598842621,1,0
14299,0.5180456042289734,1,0
14300,0.4907524287700653,1,1
14301,0.5078191161155701,1,0
14302,0.5013788342475891,1,1
14303,0.4952995479106903,1,0
14304,0.4936652183532715,1,1
14305,0.5165790319442749,1,1
14306,0.49391424655914307,1,0
14307,0.5038902163505554,1,1
14308,0.5151848196983337,1,0
14309,0.5091095566749573,1,0
14310,0.5120221376419067,1,1
14311,0.5042731761932373,1,1
14312,0.5084910988807678,1,1
14313,0.521390974521637,1,0
14314,0.513011634349823,1,0
14315,0.5002432465553284,1,1
14316,0.5109257102012634,1,1
14317,0.5187513828277588,1,1
14318,0.5292255282402039,1,1
14319,0.5229668021202087,1,0
14320,0.5141802430152893,1,1
14321,0.5173231363296509,1,0
14322,0.5176273584365845,1,0
14323,0.5240654945373535,1,0
14324,0.5379356145858765,1,0
14325,0.5267682075500488,1,0
14326,0.5088944435119629,1,1
14327,0.5118842720985413,1,0
14328,0.5194168090820312,1,0
14329,0.5087073445320129,1,0
14330,0.5038628578186035,1,1
14331,0.5027409195899963,1,0
14332,0.49076932668685913,1,0
14333,0.4954201281070709,1,0
14334,0.49943166971206665,1,0
14335,0.512582004070282,1,0
14336,0.5071433782577515,1,0
14337,0.5157032608985901,1,0
14338,0.49346888065338135,1,0
14339,0.48342472314834595,1,0
14340,0.4931049644947052,1,0
14341,0.4908783435821533,1,1
14342,0.5068310499191284,1,1
14343,0.5211279988288879,1,1
14344,0.511599600315094,1,0
14345,0.5147626996040344,1,1
14346,0.5238197445869446,1,1
14347,0.5129982829093933,1,0
14348,0.5041506886482239,1,0
14349,0.5155391097068787,1,0
14350,0.5080595016479492,1,0
14351,0.49334537982940674,1,1
14352,0.4887261390686035,1,1
14353,0.48404186964035034,1,1
14354,0.4931495487689972,1,0
14355,0.5134817361831665,1,0
14356,0.5219038724899292,1,0
14357,0.5398393273353577,1,1
14358,0.4942624866962433,1,1
14359,0.4878576695919037,1,0
14360,0.49973657727241516,1,0
14361,0.508429229259491,1,1
14362,0.48778748512268066,1,0
14363,0.4890795350074768,1,0
14364,0.5097287893295288,1,1
14365,0.504427433013916,1,1
14366,0.5112255215644836,1,1
14367,0.5184798240661621,1,0
14368,0.501976490020752,1,0
14369,0.5050756335258484,1,1
14370,0.5085223913192749,1,1
14371,0.5126001834869385,1,1
14372,0.525415301322937,1,1
14373,0.5312936902046204,1,1
14374,0.5322453379631042,1,0
14375,0.5124437808990479,1,1
14376,0.509699821472168,1,1
14377,0.5104986429214478,1,1
14378,0.5400077700614929,1,0
14379,0.5286686420440674,1,0
14380,0.5038115382194519,1,1
14381,0.49054786562919617,1,1
14382,0.5065211653709412,1,1
14383,0.5038537383079529,1,0
14384,0.5160274505615234,1,1
14385,0.49954599142074585,1,0
14386,0.5156737565994263,1,1
14387,0.5132161974906921,1,0
14388,0.5168101787567139,1,0
14389,0.5254374146461487,1,1
14390,0.5126367807388306,1,0
14391,0.5258526802062988,1,1
14392,0.5069500207901001,1,0
14393,0.504482090473175,1,1
14394,0.509163498878479,1,0
14395,0.5033988952636719,1,1
14396,0.4994523525238037,1,1
14397,0.5061277151107788,1,1
14398,0.504777193069458,1,1
14399,0.4981541037559509,1,1
14400,0.4967138171195984,1,0
14401,0.5090548396110535,1,1
14402,0.49240097403526306,1,0
14403,0.4991435706615448,1,0
14404,0.4995594918727875,1,1
14405,0.4951532483100891,1,0
14406,0.5066875219345093,1,1
14407,0.5114786028862,1,0
14408,0.5323405265808105,1,1
14409,0.48093143105506897,1,0
14410,0.48409169912338257,1,0
14411,0.49767500162124634,1,0
14412,0.5290178656578064,1,0
14413,0.5187482237815857,1,1
14414,0.523544430732727,1,0
14415,0.5272359848022461,1,1
14416,0.5310232043266296,1,0
14417,0.5251933932304382,1,1
14418,0.5186968445777893,1,0
14419,0.5162609815597534,1,1
14420,0.5156312584877014,1,1
14421,0.5160167217254639,1,0
14422,0.5020862817764282,1,1
14423,0.5041131377220154,1,1
14424,0.5204426050186157,1,0
14425,0.517789363861084,1,0
14426,0.5112692713737488,1,1
14427,0.5137028098106384,1,0
14428,0.49220600724220276,1,1
14429,0.49799469113349915,1,1
14430,0.5327569842338562,1,0
14431,0.5036053657531738,1,1
14432,0.4994944632053375,1,0
14433,0.49977245926856995,1,1
14434,0.5169925689697266,1,0
14435,0.5349181890487671,1,0
14436,0.5014233589172363,1,0
14437,0.5003870129585266,1,0
14438,0.5089254379272461,1,0
14439,0.5131997466087341,1,0
14440,0.510273814201355,1,0
14441,0.5251477360725403,1,1
14442,0.5215964317321777,1,0
14443,0.5238160490989685,1,1
14444,0.49133825302124023,1,0
14445,0.48705756664276123,1,1
14446,0.5011566281318665,1,1
14447,0.5048033595085144,1,0
14448,0.5237882137298584,1,0
14449,0.49862951040267944,1,1
14450,0.4981226623058319,1,0
14451,0.481891930103302,1,1
14452,0.48356226086616516,1,1
14453,0.4988704323768616,1,0
14454,0.5118769407272339,1,0
14455,0.5060790777206421,1,0
14456,0.5124831199645996,1,1
14457,0.5101765990257263,1,0
14458,0.5111562013626099,1,1
14459,0.4966481626033783,1,1
14460,0.5043941140174866,1,0
14461,0.4934161305427551,1,0
14462,0.49216851592063904,1,1
14463,0.4991586208343506,1,0
14464,0.5148051381111145,1,1
14465,0.5065047144889832,1,0
14466,0.5077939629554749,1,0
14467,0.4803824722766876,1,1
14468,0.48543646931648254,1,1
14469,0.5007349848747253,1,1
14470,0.5105723142623901,1,1
14471,0.5149531364440918,1,0
14472,0.5145353078842163,1,0
14473,0.5119670629501343,1,0
14474,0.5055753588676453,1,0
14475,0.49655044078826904,1,0
14476,0.5027166604995728,1,1
14477,0.5085995197296143,1,0
14478,0.5057309865951538,1,1
14479,0.5100336074829102,1,0
14480,0.4985063672065735,1,0
14481,0.498723566532135,1,0
14482,0.5013277530670166,1,1
14483,0.5049901604652405,1,1
14484,0.5325037240982056,1,1
14485,0.48767998814582825,1,0
14486,0.4919480085372925,1,0
14487,0.5046607255935669,1,1
14488,0.5183700919151306,1,1
14489,0.5141817331314087,1,0
14490,0.5210287570953369,1,1
14491,0.5016448497772217,1,0
14492,0.5050655007362366,1,0
14493,0.5048621296882629,1,0
14494,0.5009230375289917,1,0
14495,0.5248246192932129,1,1
14496,0.5269996523857117,1,0
14497,0.5372880101203918,1,0
14498,0.5010755658149719,1,0
14499,0.49659478664398193,1,1
14500,0.49748170375823975,1,0
14501,0.5001189112663269,1,0
14502,0.5089020729064941,1,1
14503,0.5050145387649536,1,1
14504,0.5073409676551819,1,0
14505,0.5084884166717529,1,1
14506,0.5177294015884399,1,1
14507,0.4924958050251007,1,1
14508,0.4913730025291443,1,0
14509,0.510409951210022,1,1
14510,0.5033474564552307,1,0
14511,0.5084268450737,1,1
14512,0.5113712549209595,1,1
14513,0.5005225539207458,1,0
14514,0.5014632344245911,1,0
14515,0.5018982291221619,1,0
14516,0.49789875745773315,1,0
14517,0.524539589881897,1,0
14518,0.489419549703598,1,0
14519,0.4837319254875183,1,0
14520,0.4936642646789551,1,0
14521,0.5035231709480286,1,0
14522,0.5086894035339355,1,0
14523,0.5166001319885254,1,1
14524,0.5005986094474792,1,1
14525,0.5125827789306641,1,0
14526,0.4791049361228943,1,0
14527,0.481564998626709,1,1
14528,0.5012040138244629,1,0
14529,0.5283268094062805,1,0
14530,0.4999474883079529,1,0
